2018-en-fear-dev-2	@TheDemonWriter #terrible lol I'm kidding	fear	0: no fear can be inferred
2018-en-fear-dev-3	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	fear	0: no fear can be inferred
2018-en-fear-dev-4	Post TRNSMT blues	fear	0: no fear can be inferred
2018-en-fear-dev-5	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	fear	0: no fear can be inferred
2018-en-fear-dev-6	@callmekarizma I take a huge nursing school test today and I'm so nervous	fear	3: high amount of fear can be inferred
2018-en-fear-dev-7	@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy	fear	0: no fear can be inferred
2018-en-fear-dev-8	People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-9	Can't drink all day if u don't start in the morning .. Drake gets me 😛	fear	0: no fear can be inferred
2018-en-fear-dev-10	#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness	fear	1: low amount of fear can be inferred
2018-en-fear-dev-11	Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.	fear	0: no fear can be inferred
2018-en-fear-dev-12	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	fear	0: no fear can be inferred
2018-en-fear-dev-13	@ThePerfectBrit || I smell your fear.	fear	1: low amount of fear can be inferred
2018-en-fear-dev-14	@andyfleming83 Bastard squirrels. 😡	fear	0: no fear can be inferred
2018-en-fear-dev-15	Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..	fear	1: low amount of fear can be inferred
2018-en-fear-dev-16	Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.	fear	3: high amount of fear can be inferred
2018-en-fear-dev-17	They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder	fear	0: no fear can be inferred
2018-en-fear-dev-18	@Ragga_Storm #red is #dread love it	fear	0: no fear can be inferred
2018-en-fear-dev-19	@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!	fear	1: low amount of fear can be inferred
2018-en-fear-dev-20	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	fear	0: no fear can be inferred
2018-en-fear-dev-21	Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.	fear	0: no fear can be inferred
2018-en-fear-dev-22	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	fear	0: no fear can be inferred
2018-en-fear-dev-23	And the United fan boys cover their eyes in horror	fear	1: low amount of fear can be inferred
2018-en-fear-dev-24	if y0ure in tr0uble d0nt hesitate t0 ask f0r help	fear	0: no fear can be inferred
2018-en-fear-dev-25	@JudicialWatch What a shake down operation!	fear	0: no fear can be inferred
2018-en-fear-dev-26	@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul	fear	0: no fear can be inferred
2018-en-fear-dev-27	#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites 	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-28	@IH1525 @TiIImxn Literally I'm in awe	fear	0: no fear can be inferred
2018-en-fear-dev-29	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	fear	0: no fear can be inferred
2018-en-fear-dev-30	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-31	Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle	fear	0: no fear can be inferred
2018-en-fear-dev-32	@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-33	A trip to the dentist never gets any easier!! #nervous	fear	3: high amount of fear can be inferred
2018-en-fear-dev-34	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	fear	0: no fear can be inferred
2018-en-fear-dev-35	@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.	fear	0: no fear can be inferred
2018-en-fear-dev-36	@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful	fear	1: low amount of fear can be inferred
2018-en-fear-dev-37	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	fear	0: no fear can be inferred
2018-en-fear-dev-38	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	fear	0: no fear can be inferred
2018-en-fear-dev-39	Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu	fear	1: low amount of fear can be inferred
2018-en-fear-dev-40	Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!	fear	0: no fear can be inferred
2018-en-fear-dev-41	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	fear	0: no fear can be inferred
2018-en-fear-dev-42	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	fear	0: no fear can be inferred
2018-en-fear-dev-43	Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .	fear	0: no fear can be inferred
2018-en-fear-dev-44	But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-45	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-46	made up my mind to \nmake a new start	fear	0: no fear can be inferred
2018-en-fear-dev-47	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her	fear	1: low amount of fear can be inferred
2018-en-fear-dev-48	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-49	'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017	fear	0: no fear can be inferred
2018-en-fear-dev-50	WAIT...Lawrence's friend dragged the fuck outta him!! 	fear	0: no fear can be inferred
2018-en-fear-dev-51	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	fear	0: no fear can be inferred
2018-en-fear-dev-52	Let's hope the ct scan gives us some answers on this lump today #nervous	fear	3: high amount of fear can be inferred
2018-en-fear-dev-53	What does Amelia want?! Sarah was v grateful  #CBB	fear	0: no fear can be inferred
2018-en-fear-dev-54	@JoshuaRozenberg Oh dear! #tantrums	fear	1: low amount of fear can be inferred
2018-en-fear-dev-55	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	fear	0: no fear can be inferred
2018-en-fear-dev-56	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	fear	0: no fear can be inferred
2018-en-fear-dev-57	Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .	fear	0: no fear can be inferred
2018-en-fear-dev-58	anxiety pays off	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-59	Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-60	@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?'	fear	0: no fear can be inferred
2018-en-fear-dev-61	Morgan just cracked her toe knuckle at me. 	fear	0: no fear can be inferred
2018-en-fear-dev-62	Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent 	fear	0: no fear can be inferred
2018-en-fear-dev-63	I woke up still not hardly believing what all happened last night 😰	fear	0: no fear can be inferred
2018-en-fear-dev-64	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-65	Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific	fear	1: low amount of fear can be inferred
2018-en-fear-dev-66	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-67	i excepted the eclipse to make me believe in an omniscience force #dissapointed	fear	0: no fear can be inferred
2018-en-fear-dev-68	----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-69	@JohnMayer No DSM shows. #sadness	fear	0: no fear can be inferred
2018-en-fear-dev-70	Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!	fear	3: high amount of fear can be inferred
2018-en-fear-dev-71	Dro is so damn fine. #insecure	fear	0: no fear can be inferred
2018-en-fear-dev-72	@BecOfTheKop Something for me to ignore then. Sounds dreadful.	fear	1: low amount of fear can be inferred
2018-en-fear-dev-73	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	fear	0: no fear can be inferred
2018-en-fear-dev-74	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	fear	0: no fear can be inferred
2018-en-fear-dev-75	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	fear	0: no fear can be inferred
2018-en-fear-dev-76	You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.	fear	1: low amount of fear can be inferred
2018-en-fear-dev-77	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	fear	0: no fear can be inferred
2018-en-fear-dev-78	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	fear	0: no fear can be inferred
2018-en-fear-dev-79	Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-80	That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.	fear	3: high amount of fear can be inferred
2018-en-fear-dev-81	Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA 	fear	0: no fear can be inferred
2018-en-fear-dev-82	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	fear	3: high amount of fear can be inferred
2018-en-fear-dev-83	@niaamh It's horror stories like that that make me so greatful ☺️	fear	0: no fear can be inferred
2018-en-fear-dev-84	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	fear	0: no fear can be inferred
2018-en-fear-dev-85	ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕	fear	0: no fear can be inferred
2018-en-fear-dev-86	@MailSport Stunningly bad #horrible	fear	1: low amount of fear can be inferred
2018-en-fear-dev-87	@Infographic_ksa @KSAMOFA #Doha capital of 	fear	0: no fear can be inferred
2018-en-fear-dev-88	People dread a Snapchat streak with me cos the death threats I send to save it	fear	0: no fear can be inferred
2018-en-fear-dev-89	Hes no even scared of em anymore 😂	fear	0: no fear can be inferred
2018-en-fear-dev-90	anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~	fear	1: low amount of fear can be inferred
2018-en-fear-dev-91	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	fear	0: no fear can be inferred
2018-en-fear-dev-92	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	fear	1: low amount of fear can be inferred
2018-en-fear-dev-93	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	fear	0: no fear can be inferred
2018-en-fear-dev-94	Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA	fear	1: low amount of fear can be inferred
2018-en-fear-dev-95	Time for a #burst #burstcoin fork??	fear	0: no fear can be inferred
2018-en-fear-dev-96	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	fear	0: no fear can be inferred
2018-en-fear-dev-97	5,000 new US #citizens swearing in now! #tears #congratulations	fear	0: no fear can be inferred
2018-en-fear-dev-98	@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa	fear	0: no fear can be inferred
2018-en-fear-dev-99	i'll start letting go of everything 'til i'm so far away from you	fear	0: no fear can be inferred
2018-en-fear-dev-100	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	fear	0: no fear can be inferred
2018-en-fear-dev-101	A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-102	So today was interesting, first #panic attack. Might need to do something about that.	fear	3: high amount of fear can be inferred
2018-en-fear-dev-103	@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.	fear	0: no fear can be inferred
2018-en-fear-dev-104	#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁	fear	1: low amount of fear can be inferred
2018-en-fear-dev-105	You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems	fear	3: high amount of fear can be inferred
2018-en-fear-dev-106	#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-107	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	fear	0: no fear can be inferred
2018-en-fear-dev-108	Wtf shawty ass on 😤	fear	0: no fear can be inferred
2018-en-fear-dev-109	So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-110	i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure	fear	1: low amount of fear can be inferred
2018-en-fear-dev-111	@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!	fear	0: no fear can be inferred
2018-en-fear-dev-112	If you build up resentment in silence are you really doing anyone any favors	fear	0: no fear can be inferred
2018-en-fear-dev-113	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-114	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	fear	0: no fear can be inferred
2018-en-fear-dev-115	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges	fear	0: no fear can be inferred
2018-en-fear-dev-116	The blackest abyss of despair, Alonzo	fear	3: high amount of fear can be inferred
2018-en-fear-dev-117	Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!	fear	3: high amount of fear can be inferred
2018-en-fear-dev-118	Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-119	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	fear	0: no fear can be inferred
2018-en-fear-dev-120	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	fear	1: low amount of fear can be inferred
2018-en-fear-dev-121	Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare	fear	3: high amount of fear can be inferred
2018-en-fear-dev-122	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	fear	0: no fear can be inferred
2018-en-fear-dev-123	@BrettKeeble I guess it never. @smartassunit #worry	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-124	Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace	fear	1: low amount of fear can be inferred
2018-en-fear-dev-125	Tonight's run.... #restless	fear	1: low amount of fear can be inferred
2018-en-fear-dev-126	@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder 	fear	0: no fear can be inferred
2018-en-fear-dev-127	@stolencarRSA What's the make so we can panic 😃	fear	1: low amount of fear can be inferred
2018-en-fear-dev-128	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	fear	0: no fear can be inferred
2018-en-fear-dev-129	Idea 171 #Privacy is so #vital you could #start a privacy #service	fear	0: no fear can be inferred
2018-en-fear-dev-130	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	fear	1: low amount of fear can be inferred
2018-en-fear-dev-131	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	fear	0: no fear can be inferred
2018-en-fear-dev-132	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-133	Theo's comment at the end😂 do one Tyla. #horrid #loveisland	fear	0: no fear can be inferred
2018-en-fear-dev-134	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	fear	0: no fear can be inferred
2018-en-fear-dev-135	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-136	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	fear	0: no fear can be inferred
2018-en-fear-dev-137	@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.	fear	0: no fear can be inferred
2018-en-fear-dev-138	@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.	fear	1: low amount of fear can be inferred
2018-en-fear-dev-139	@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊	fear	3: high amount of fear can be inferred
2018-en-fear-dev-140	How shit and depressing is this weather wish I can travel the world for a living	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-141	@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-142	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	fear	1: low amount of fear can be inferred
2018-en-fear-dev-143	I'm pre happy with my Arcadian run, beat a few people I was scared of	fear	0: no fear can be inferred
2018-en-fear-dev-144	Man I feel like crap today 😰	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-145	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	fear	0: no fear can be inferred
2018-en-fear-dev-146	If children live with #ridicule, they learn to feel #shy	fear	0: no fear can be inferred
2018-en-fear-dev-147	How has Berger King gotten away with selling absolute 💩for this many years? #terrible	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-148	I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.	fear	0: no fear can be inferred
2018-en-fear-dev-149	get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈	fear	0: no fear can be inferred
2018-en-fear-dev-150	horrid	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-151	@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.	fear	0: no fear can be inferred
2018-en-fear-dev-152	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	fear	0: no fear can be inferred
2018-en-fear-dev-153	@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.	fear	0: no fear can be inferred
2018-en-fear-dev-154	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-155	@chlobiddzx It will come good babe don't worry 😘😘	fear	0: no fear can be inferred
2018-en-fear-dev-156	@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!	fear	0: no fear can be inferred
2018-en-fear-dev-157	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	fear	0: no fear can be inferred
2018-en-fear-dev-158	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-159	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	fear	0: no fear can be inferred
2018-en-fear-dev-160	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	fear	1: low amount of fear can be inferred
2018-en-fear-dev-161	Today is gonna be terrible I can feel it	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-162	@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.	fear	0: no fear can be inferred
2018-en-fear-dev-163	Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep	fear	1: low amount of fear can be inferred
2018-en-fear-dev-164	.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo	fear	0: no fear can be inferred
2018-en-fear-dev-165	@britmerc69 Stop it. You'll discourage people 🙈	fear	1: low amount of fear can be inferred
2018-en-fear-dev-166	I'm so nervous and scared jfnsnzmz	fear	3: high amount of fear can be inferred
2018-en-fear-dev-167	Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.	fear	0: no fear can be inferred
2018-en-fear-dev-168	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	fear	0: no fear can be inferred
2018-en-fear-dev-169	@vvxaii i feel shy to call you a friend your a sister💙💙	fear	0: no fear can be inferred
2018-en-fear-dev-170	@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign	fear	0: no fear can be inferred
2018-en-fear-dev-171	@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-172	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	fear	0: no fear can be inferred
2018-en-fear-dev-173	@President1Trump The ignorance of the left is shocking	fear	0: no fear can be inferred
2018-en-fear-dev-174	No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!	fear	1: low amount of fear can be inferred
2018-en-fear-dev-175	🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor	fear	0: no fear can be inferred
2018-en-fear-dev-176	#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-177	Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!	fear	0: no fear can be inferred
2018-en-fear-dev-178	It is beautiful here! I will not falter.	fear	0: no fear can be inferred
2018-en-fear-dev-179	#Rage and #disappointment man.... Is that life or what? Lol	fear	0: no fear can be inferred
2018-en-fear-dev-180	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	fear	1: low amount of fear can be inferred
2018-en-fear-dev-181	Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.	fear	3: high amount of fear can be inferred
2018-en-fear-dev-182	@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!	fear	0: no fear can be inferred
2018-en-fear-dev-183	Migraine hangover has to be the worst thing ever 😣 #burst	fear	0: no fear can be inferred
2018-en-fear-dev-184	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	fear	0: no fear can be inferred
2018-en-fear-dev-185	If God had a plan he would've made already #discouraged	fear	2: moderate amount of fear can be inferred
2018-en-fear-dev-186	#faith is like #oil but #fear is like #dust easily blown away	fear	0: no fear can be inferred
2018-en-fear-dev-187	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	fear	0: no fear can be inferred
2018-en-fear-dev-188	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	fear	0: no fear can be inferred
2018-en-fear-dev-189	Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!	fear	0: no fear can be inferred
2018-en-fear-dev-190	Alaina and I are at 90 days on our snap streak. So?	fear	0: no fear can be inferred
2018-en-fear-dev-191	@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat	fear	0: no fear can be inferred
2018-en-fear-dev-192	#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.	fear	0: no fear can be inferred
2018-en-fear-dev-193	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	fear	1: low amount of fear can be inferred
2018-en-fear-dev-194	The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying	fear	3: high amount of fear can be inferred
2018-en-fear-dev-195	Thinking about life this morning and how something is missing. — feeling restless	fear	3: high amount of fear can be inferred
2018-en-fear-dev-196	(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05)	fear	0: no fear can be inferred
2018-en-fear-dev-197	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	fear	0: no fear can be inferred
2018-en-fear-dev-198	@theJeremyVine Coffee\n\nNow something else to worry about.	fear	0: no fear can be inferred
2018-en-fear-dev-199	I need a transcript of trump praying. #terrific Jesus.	fear	0: no fear can be inferred
2018-en-fear-dev-200	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	fear	3: high amount of fear can be inferred
2018-en-joy-dev-1	@BAEK0FF @byunglows Philippines 😃	joy	1: low amount of joy can be inferred
2018-en-joy-dev-2	My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-3	Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB	joy	1: low amount of joy can be inferred
2018-en-joy-dev-4	'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote	joy	1: low amount of joy can be inferred
2018-en-joy-dev-5	@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.	joy	1: low amount of joy can be inferred
2018-en-joy-dev-6	@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup	joy	2: moderate amount of joy can be inferred
